ID, Label
14189,0
14190,5
14191,13
14192,6
14193,14
14194,5
14195,3
14196,5
14197,1
14198,9
14199,3
14200,3
14201,14
14202,11
14203,13
14204,9
14205,7
14206,12
14207,2
14208,0
14209,14
14210,14
14211,5
14212,7
14213,3
14214,14
14215,4
14216,9
14217,4
14218,0
14219,2
14220,11
14221,12
14222,9
14223,12
14224,14
14225,5
14226,5
14227,5
14228,3
14229,6
14230,12
14231,0
14232,4
14233,6
14234,3
14235,8
14236,10
14237,4
14238,12
14239,1
14240,3
14241,8
14242,12
14243,7
14244,14
14245,5
14246,6
14247,7
14248,14
14249,10
14250,8
14251,10
14252,0
14253,3
14254,8
14255,11
14256,3
14257,6
14258,14
14259,13
14260,1
14261,7
14262,1
14263,13
14264,11
14265,5
14266,5
14267,3
14268,6
14269,6
14270,5
14271,0
14272,13
14273,3
14274,10
14275,3
14276,0
14277,9
14278,3
14279,5
14280,3
14281,7
14282,11
14283,0
14284,5
14285,10
14286,6
14287,7
14288,13
14289,14
14290,0
14291,2
14292,13
14293,14
14294,14
14295,0
14296,11
14297,13
14298,4
14299,2
14300,10
14301,14
14302,9
14303,6
14304,2
14305,10
14306,2
14307,2
14308,9
14309,12
14310,0
14311,0
14312,9
14313,5
14314,10
14315,10
14316,0
14317,10
14318,4
14319,7
14320,9
14321,3
14322,11
14323,0
14324,10
14325,8
14326,14
14327,11
14328,7
14329,3
14330,3
14331,14
14332,2
14333,11
14334,5
14335,14
14336,14
14337,10
14338,4
14339,12
14340,10
14341,6
14342,1
14343,1
14344,8
14345,2
14346,1
14347,10
14348,9
14349,14
14350,12
14351,5
14352,6
14353,11
14354,14
14355,10
14356,0
14357,2
14358,8
14359,11
14360,5
14361,9
14362,8
14363,10
14364,11
14365,10
14366,9
14367,10
14368,1
14369,11
14370,9
14371,5
14372,12
14373,12
14374,3
14375,4
14376,7
14377,14
14378,4
14379,10
14380,2
14381,14
14382,1
14383,14
14384,8
14385,7
14386,3
14387,0
14388,12
14389,5
14390,10
14391,6
14392,7
14393,14
14394,4
14395,11
14396,0
14397,13
14398,6
14399,11
14400,9
14401,7
14402,0
14403,5
14404,0
14405,9
14406,13
14407,13
14408,13
14409,9
14410,14
14411,0
14412,1
14413,9
14414,0
14415,11
14416,2
14417,12
14418,3
14419,7
14420,7
14421,13
14422,2
14423,14
14424,3
14425,7
14426,13
14427,4
14428,10
14429,11
14430,13
14431,1
14432,10
14433,8
14434,8
14435,9
14436,7
14437,3
14438,11
14439,14
14440,11
14441,4
14442,11
14443,13
14444,8
14445,11
14446,2
14447,5
14448,4
14449,9
14450,3
14451,9
14452,3
14453,2
14454,13
14455,8
14456,5
14457,9
14458,4
14459,6
14460,12
14461,3
14462,9
14463,6
14464,9
14465,1
14466,8
14467,4
14468,14
14469,5
14470,0
14471,6
14472,11
14473,11
14474,2
14475,7
14476,5
14477,5
14478,2
14479,3
14480,11
14481,4
14482,9
14483,7
14484,9
14485,10
14486,14
14487,10
14488,5
14489,4
14490,12
14491,13
14492,7
14493,0
14494,2
14495,5
14496,8
14497,4
14498,0
14499,3
14500,1
14501,4
14502,5
14503,11
14504,10
14505,12
14506,1
14507,6
14508,1
14509,7
14510,11
14511,3
14512,6
14513,10
14514,3
14515,5
14516,10
14517,7
14518,10
14519,8
14520,9
14521,8
14522,14
14523,6
14524,14
14525,12
14526,1
14527,3
14528,6
14529,3
14530,7
14531,1
14532,6
14533,0
14534,0
14535,10
14536,0
14537,13
14538,1
14539,0
14540,10
14541,8
14542,0
14543,1
14544,8
14545,7
14546,10
14547,2
14548,10
14549,2
14550,6
14551,13
14552,11
14553,6
14554,7
14555,9
14556,12
14557,8
14558,0
14559,1
14560,14
14561,3
14562,2
14563,2
14564,8
14565,7
14566,8
14567,14
14568,14
14569,0
14570,12
14571,9
14572,13
14573,10
14574,0
14575,8
14576,5
14577,10
14578,14
14579,10
14580,7
14581,8
14582,9
14583,1
14584,1
14585,7
14586,12
14587,0
14588,2
14589,7
14590,0
14591,4
14592,9
14593,10
14594,9
14595,1
14596,5
14597,8
14598,14
14599,10
14600,0
14601,10
14602,7
14603,4
14604,12
14605,5
14606,5
14607,1
14608,0
14609,13
14610,8
14611,14
14612,7
14613,1
14614,3
14615,12
14616,4
14617,2
14618,10
14619,13
14620,13
14621,8
14622,12
14623,12
14624,6
