ID,Label
14189,0
14190,8
14191,13
14192,6
14193,14
14194,5
14195,7
14196,5
14197,2
14198,9
14199,3
14200,8
14201,14
14202,11
14203,12
14204,13
14205,4
14206,12
14207,2
14208,0
14209,14
14210,14
14211,5
14212,10
14213,3
14214,14
14215,11
14216,9
14217,11
14218,0
14219,1
14220,14
14221,12
14222,9
14223,14
14224,14
14225,9
14226,5
14227,9
14228,3
14229,9
14230,12
14231,0
14232,8
14233,6
14234,3
14235,8
14236,11
14237,4
14238,12
14239,1
14240,3
14241,8
14242,12
14243,14
14244,14
14245,5
14246,6
14247,7
14248,14
14249,9
14250,8
14251,10
14252,0
14253,3
14254,11
14255,9
14256,3
14257,6
14258,14
14259,13
14260,1
14261,7
14262,1
14263,8
14264,11
14265,5
14266,5
14267,4
14268,6
14269,6
14270,5
14271,0
14272,12
14273,2
14274,10
14275,3
14276,0
14277,6
14278,12
14279,5
14280,1
14281,8
14282,11
14283,0
14284,5
14285,10
14286,6
14287,7
14288,14
14289,14
14290,2
14291,2
14292,13
14293,14
14294,14
14295,0
14296,13
14297,13
14298,4
14299,1
14300,10
14301,14
14302,9
14303,6
14304,2
14305,12
14306,2
14307,4
14308,13
14309,12
14310,0
14311,0
14312,9
14313,5
14314,12
14315,13
14316,0
14317,10
14318,13
14319,3
14320,9
14321,3
14322,11
14323,0
14324,10
14325,8
14326,14
14327,11
14328,10
14329,4
14330,3
14331,14
14332,1
14333,11
14334,5
14335,14
14336,14
14337,10
14338,2
14339,12
14340,10
14341,5
14342,1
14343,1
14344,8
14345,2
14346,9
14347,10
14348,9
14349,14
14350,3
14351,5
14352,9
14353,11
14354,4
14355,10
14356,0
14357,2
14358,11
14359,8
14360,5
14361,1
14362,4
14363,10
14364,11
14365,10
14366,9
14367,14
14368,1
14369,1
14370,9
14371,5
14372,12
14373,12
14374,3
14375,4
14376,7
14377,14
14378,4
14379,11
14380,2
14381,14
14382,1
14383,14
14384,6
14385,7
14386,3
14387,0
14388,12
14389,9
14390,10
14391,8
14392,12
14393,14
14394,4
14395,11
14396,0
14397,13
14398,6
14399,11
14400,9
14401,7
14402,0
14403,5
14404,1
14405,13
14406,13
14407,13
14408,13
14409,9
14410,4
14411,0
14412,1
14413,12
14414,8
14415,9
14416,2
14417,12
14418,10
14419,8
14420,8
14421,13
14422,2
14423,14
14424,3
14425,8
14426,12
14427,4
14428,9
14429,11
14430,13
14431,1
14432,12
14433,8
14434,8
14435,6
14436,7
14437,3
14438,10
14439,14
14440,11
14441,4
14442,11
14443,13
14444,8
14445,14
14446,1
14447,10
14448,13
14449,6
14450,3
14451,9
14452,3
14453,2
14454,13
14455,4
14456,5
14457,9
14458,4
14459,6
14460,12
14461,3
14462,5
14463,6
14464,9
14465,1
14466,8
14467,4
14468,14
14469,5
14470,4
14471,8
14472,11
14473,11
14474,0
14475,7
14476,5
14477,5
14478,6
14479,3
14480,8
14481,4
14482,9
14483,7
14484,5
14485,10
14486,14
14487,10
14488,5
14489,2
14490,12
14491,11
14492,7
14493,0
14494,2
14495,5
14496,8
14497,4
14498,4
14499,10
14500,4
14501,4
14502,5
14503,8
14504,10
14505,12
14506,1
14507,5
14508,1
14509,7
14510,14
14511,3
14512,6
14513,10
14514,3
14515,6
14516,10
14517,7
14518,3
14519,8
14520,11
14521,0
14522,14
14523,0
14524,14
14525,12
14526,1
14527,3
14528,6
14529,2
14530,7
14531,9
14532,6
14533,0
14534,0
14535,14
14536,0
14537,13
14538,1
14539,2
14540,14
14541,8
14542,0
14543,1
14544,8
14545,7
14546,5
14547,2
14548,10
14549,0
14550,6
14551,13
14552,11
14553,6
14554,7
14555,13
14556,9
14557,8
14558,0
14559,2
14560,14
14561,0
14562,1
14563,2
14564,6
14565,6
14566,8
14567,14
14568,14
14569,0
14570,12
14571,6
14572,13
14573,10
14574,2
14575,8
14576,5
14577,10
14578,14
14579,11
14580,7
14581,6
14582,12
14583,1
14584,1
14585,7
14586,12
14587,0
14588,1
14589,8
14590,6
14591,4
14592,9
14593,10
14594,9
14595,2
14596,5
14597,8
14598,14
14599,10
14600,0
14601,10
14602,7
14603,4
14604,1
14605,5
14606,7
14607,1
14608,0
14609,13
14610,4
14611,14
14612,7
14613,1
14614,4
14615,12
14616,4
14617,3
14618,10
14619,13
14620,13
14621,8
14622,11
14623,10
14624,6
